ISBN	TITLE	AUTHOR	YEAR	AVG_RATING
0449139026	Dennis the Menace: Make Believe Angel (Fawcett Gold Medal Book)	Hank Ketcham	1982	0.0
0439110246	Losers, Inc.	Claudia Mills	1999	0.0
0802139310	All That Counts	Georg M. Oswald	2002	0.0
0140431357	Tess of the D'Urbervilles (Penguin Classics)	Thomas Hardy	1978	3.2
0486220125	How the Other Half Lives: Studies Among the Tenements of New York	Jacob A. Riis	1971	0.0
0451150937	Cassidy	Morris West	1987	0.0
0965916480	Journal for Grief and Healing: When Someone You Love Dies	Donnette Alfelt	2002	7.0
0520006534	Diaries of Paul Klee, 1898-1918	Paul Klee	1964	7.0
0373262140	Writers Of The Purple Sage	Tom Smith	1996	1.9
0312325614	The Caddie	Michael Veron	2004	7.0
1400041287	Haiku (Everyman's Library Pocket Poets)	Peter Washington	2003	1.7
0749321172	Travels with Charley (Mandarin Classic)	John Steinbeck	1995	0.0
0399200525	Everyday Life in Ancient Rome	F. R. Cowell	1970	0.0
0764912623	The Library of Congress: An Architectural Alphabet	James Billington	2000	0.0
3548236820	The Commitments / Snapper	Roddy Doyle	0	0.0
0449502147	In My Ladys Chamber	Elizabeth Neff Walker	1981	1.6
3548244467	Hochspannung.	Arthur Hailey	1998	4.0
0887299253	Insight Pocket Guides Paris (Insight Pocket Guides)	Insight Guides	1998	10.0
0394825942	My Cat Beany	Jane Feder	1989	5.0
081671469X	The Patchwork Girl of Oz	L. Frank Baum	1997	4.5
0670894710	Bitten	Kelley Armstrong	2001	5.7
0671871609	WARNER & LAURA : WARNER & LAURA	Giles Tippette	1995	0.0
1893732290	God Knows Marriage Isn't Always Easy: 12 Ways to Add Zest (God Knows)	Maureen Rogers Law	2002	8.0
0155067664	The Writer's Harbrace Handbook	John Cunyus Hodges	2000	10.0
1865155128	The Complete Book of Astrology	Caitlin Johnstone	2003	9.0
0786810726	Jennifer, Too (Hyperion Chapters)	Juanita Havill	1995	0.0
0486211339	Odd John and Sirius: Two Science Fiction Novels	William Olaf Stapledon	1972	3.6
0764223704	Parenting the Wild Child: Hope for Those With an Out of Control Teenager	Miles McPherson	2000	0.0
1561794597	Focus on the Family Presents Great Stories Remembered	Joe L. Wheeler	1998	10.0
0843924977	Gunslick Mountain/Born to Trouble (Double-Barrel Western)	Nelson Nye	1987	0.0
0786809078	I'm Not Bobby	Jules Feiffer	2001	0.0
1400001250	Antologia poetica	FEDERICO GARCIA LORCA	2002	0.0
0373761899	Beloved (Silhouette Desire #1189)	Diana Palmer	1998	1.4
0140316779	Mr Majeika (Young Puffin Books)	Humphrey Carpenter	1999	0.0
0521436257	Common Sense, Science and Scepticism : A Historical Introduction to the Theory of Knowledge	Alan Musgrave	1993	8.0
0312199406	Night of Many Dreams : A Novel	Gail Tsukiyama	1998	1.8
1879371588	Griffin & Sabine Trilogy: Griffen & Sabine/Sabine's Notebook/the Golden Mean	Nick Bantock	1993	8.0
1573221740	Renovations: A Father and Son Rebuild a House and Rediscover Each Other	John Marchese	2001	0.0
0821761994	Lakota Winds	Janelle Taylor	1999	1.5
0374222150	The Night Country : A Novel (O'nan, Stewart)	Stewart O'Nan	2003	0.0
0486268780	Selected Poems (Dover Thrift Editions)	Walt Whitman	1991	3.5
0590568833	How to Kill a Monster (Goosebumps, No 46)	R. L. Stine	1996	1.3
0394544722	Mating	Norman Rush	1991	1.6
0152000127	Sweet Friday Island	Theodore Taylor	1994	0.0
0439420717	Scooby-Doo and the Bowling Boogeyman (Scooby-Doo Mysteries, 24)	James Gelsey	2002	0.0
0312104111	The Alarming History of Medicine/Amusing Anecdotes from Hippocrates to Heart Transplants	Richard Gordon	1994	0.0
0440409179	Yang the Youngest and his Terrible Ear	LENSEY NAMIOKA	1994	0.0
0553573314	The Diamond Age	Neal Stephenson	1996	4.2
013116757X	Canadian Society: A Macro Analysis	Harry H. Hiller	1991	0.0
0425149382	Death on the Mississippi: A Mark Twain Mystery	Peter J. Heck	1995	0.0
1874166293	Introducing Picasso (Introducing Series)	Andrew Brighton	1996	0.0
1558177329	Dark Visions	T. Lucien Wright	1993	0.0
0783553293	Yard & Garden Projects: Easy, Step-By-Step Plans and Designs for Beautiful Outdoor Spaces (Time Life How-to Series.)	Time-Life Books	1998	0.0
0159504295	Deciding	Michele McCarty	1999	0.0
0764531964	Hip Pocket Guide to Html 4	Ed Tittel	1998	5.0
038089582X	Sins of Omission	Catherine Lanigan	1986	9.0
0689846088	A Charlie Brown Christmas	Charles  M. Schulz	2001	3.8
